order_id,customer_name,product,category,quantity,unit_price,total,order_date,status
1001,Alice Chen,Wireless Mouse,Electronics,2,29.99,59.98,2025-01-03,delivered
1002,Bob Kim,USB-C Hub,Electronics,1,49.99,49.99,2025-01-05,delivered
1003,Carol Wu,Yoga Mat,Fitness,1,34.99,34.99,2025-01-05,delivered
1004,Alice Chen,Mechanical Keyboard,Electronics,1,89.99,89.99,2025-01-07,delivered
1005,Dave Park,Running Shoes,Fitness,1,119.99,119.99,2025-01-08,shipped
1006,Eve Liu,Coffee Beans 1kg,Food,3,18.99,56.97,2025-01-10,delivered
1007,Frank Zhao,Wireless Mouse,Electronics,1,29.99,29.99,2025-01-10,delivered
1008,Grace Lee,Yoga Mat,Fitness,2,34.99,69.98,2025-01-12,delivered
1009,Bob Kim,Desk Lamp,Home,1,42.99,42.99,2025-01-14,cancelled
1010,Alice Chen,Coffee Beans 1kg,Food,2,18.99,37.98,2025-01-15,delivered
1011,Henry Wang,Bluetooth Speaker,Electronics,1,65.00,65.00,2025-01-16,shipped
1012,Carol Wu,Resistance Bands,Fitness,1,15.99,15.99,2025-01-18,delivered
1013,Dave Park,USB-C Hub,Electronics,2,49.99,99.98,2025-01-19,delivered
1014,Eve Liu,Desk Lamp,Home,1,42.99,42.99,2025-01-20,delivered
1015,Ivy Zhang,Wireless Mouse,Electronics,3,29.99,89.97,2025-01-22,delivered
1016,Frank Zhao,Coffee Beans 1kg,Food,1,18.99,18.99,2025-01-23,delivered
1017,Grace Lee,Running Shoes,Fitness,1,119.99,119.99,2025-01-24,returned
1018,Alice Chen,Bluetooth Speaker,Electronics,1,65.00,65.00,2025-01-25,delivered
1019,Jack Ma,Yoga Mat,Fitness,1,34.99,34.99,2025-01-26,shipped
1020,Bob Kim,Mechanical Keyboard,Electronics,1,89.99,89.99,2025-01-28,delivered
