employee_id,name,department,manager,title,salary,hire_date,city
E001,Sarah Johnson,Engineering,E010,Senior Engineer,125000,2020-03-15,San Francisco
E002,Mike Chen,Engineering,E010,Engineer,105000,2021-06-01,San Francisco
E003,Lisa Park,Engineering,E001,Junior Engineer,85000,2023-01-10,Remote
E004,Tom Brown,Marketing,E011,Marketing Lead,110000,2019-08-20,New York
E005,Amy Davis,Marketing,E004,Content Writer,72000,2022-04-15,New York
E006,James Wilson,Marketing,E004,SEO Specialist,78000,2022-09-01,Remote
E007,Nina Patel,Sales,E012,Account Executive,95000,2021-02-28,Chicago
E008,Oscar Garcia,Sales,E012,Sales Rep,68000,2023-05-15,Chicago
E009,Rachel Kim,Sales,E007,Sales Rep,65000,2023-11-01,Remote
E010,David Lee,Engineering,E013,VP Engineering,165000,2018-01-10,San Francisco
E011,Karen White,Marketing,E013,VP Marketing,155000,2018-06-15,New York
E012,Steve Adams,Sales,E013,VP Sales,150000,2019-01-20,Chicago
E013,Julia Roberts,Executive,,CEO,220000,2017-03-01,San Francisco
E014,Ryan Tanaka,Engineering,E010,Engineer,108000,2021-08-15,Remote
E015,Maria Lopez,Engineering,E001,Engineer,102000,2022-01-20,San Francisco
