date,fruit,region,kg_sold,price_per_kg,revenue,organic
2024-01-01,Apple,North,180,3.57,642.60,false
2024-01-01,Apple,East,153,3.43,524.79,false
2024-01-01,Banana,South,178,1.88,334.64,false
2024-01-01,Banana,West,167,1.91,318.97,false
2024-01-01,Orange,East,157,2.93,460.01,false
2024-01-01,Orange,South,150,3.04,456.00,false
2024-01-01,Strawberry,North,44,6.90,303.60,false
2024-01-01,Strawberry,West,43,6.60,283.80,true
2024-01-01,Mango,South,104,4.95,514.80,false
2024-01-01,Mango,West,94,4.86,456.84,false
2024-01-01,Grape,West,113,5.30,598.90,true
2024-01-01,Blueberry,East,62,7.40,458.80,true
2024-01-01,Pineapple,South,56,4.34,243.04,true
2024-01-01,Watermelon,North,124,3.12,386.88,false
2024-01-08,Apple,North,169,3.57,603.33,true
2024-01-08,Apple,East,141,3.43,483.63,false
2024-01-08,Banana,South,193,1.89,364.77,false
2024-01-08,Banana,West,163,1.92,312.96,false
2024-01-08,Orange,East,164,2.95,483.80,false
2024-01-08,Orange,South,155,3.05,472.75,false
2024-01-08,Strawberry,North,41,6.94,284.54,true
2024-01-08,Strawberry,West,42,6.63,278.46,true
2024-01-08,Mango,South,100,4.97,497.00,false
2024-01-08,Mango,West,99,4.87,482.13,false
2024-01-08,Grape,West,113,5.30,598.90,false
2024-01-08,Blueberry,East,55,7.43,408.65,true
2024-01-08,Pineapple,South,55,4.36,239.80,false
2024-01-08,Watermelon,North,117,3.12,365.04,false
2024-01-15,Apple,North,178,3.56,633.68,false
2024-01-15,Apple,East,147,3.43,504.21,false
2024-01-15,Banana,South,191,1.89,360.99,false
2024-01-15,Banana,West,161,1.92,309.12,false
2024-01-15,Orange,East,168,2.96,497.28,true
2024-01-15,Orange,South,145,3.07,445.15,false
2024-01-15,Strawberry,North,35,6.97,243.95,true
2024-01-15,Strawberry,West,39,6.66,259.74,true
2024-01-15,Mango,South,95,4.98,473.10,false
2024-01-15,Mango,West,93,4.87,452.91,false
2024-01-15,Grape,West,109,5.30,577.70,true
2024-01-15,Blueberry,East,48,7.46,358.08,true
2024-01-15,Pineapple,South,51,4.37,222.87,false
2024-01-15,Watermelon,North,101,3.12,315.12,false
2024-01-22,Apple,North,167,3.56,594.52,false
2024-01-22,Apple,East,136,3.43,466.48,false
2024-01-22,Banana,South,187,1.90,355.30,false
2024-01-22,Banana,West,163,1.93,314.59,false
2024-01-22,Orange,East,168,2.98,500.64,false
2024-01-22,Orange,South,158,3.09,488.22,false
2024-01-22,Strawberry,North,32,6.99,223.68,true
2024-01-22,Strawberry,West,37,6.68,247.16,true
2024-01-22,Mango,South,99,4.98,493.02,false
2024-01-22,Mango,West,92,4.88,448.96,false
2024-01-22,Grape,West,117,5.30,620.10,true
2024-01-22,Blueberry,East,54,7.48,403.92,true
2024-01-22,Pineapple,South,49,4.39,215.11,true
2024-01-22,Watermelon,North,106,3.12,330.72,false
2024-01-29,Apple,North,171,3.55,607.05,false
2024-01-29,Apple,East,141,3.42,482.22,false
2024-01-29,Banana,South,193,1.90,366.70,false
2024-01-29,Banana,West,157,1.93,303.01,false
2024-01-29,Orange,East,162,2.99,484.38,false
2024-01-29,Orange,South,163,3.10,505.30,false
2024-01-29,Strawberry,North,44,7.01,308.44,true
2024-01-29,Strawberry,West,35,6.69,234.15,true
2024-01-29,Mango,South,87,4.98,433.26,false
2024-01-29,Mango,West,91,4.87,443.17,false
2024-01-29,Grape,West,105,5.29,555.45,true
2024-01-29,Blueberry,East,53,7.49,396.97,true
2024-01-29,Pineapple,South,51,4.40,224.40,false
2024-01-29,Watermelon,North,99,3.12,308.88,false
2024-02-05,Apple,North,178,3.54,630.12,true
2024-02-05,Apple,East,139,3.41,473.99,false
2024-02-05,Banana,South,188,1.90,357.20,false
2024-02-05,Banana,West,166,1.93,320.38,false
2024-02-05,Orange,East,178,3.00,534.00,false
2024-02-05,Orange,South,164,3.11,510.04,false
2024-02-05,Strawberry,North,39,7.02,273.78,true
2024-02-05,Strawberry,West,40,6.70,268.00,true
2024-02-05,Mango,South,84,4.98,418.32,false
2024-02-05,Mango,West,86,4.87,418.82,false
2024-02-05,Grape,West,106,5.28,559.68,true
2024-02-05,Blueberry,East,48,7.49,359.52,true
2024-02-05,Pineapple,South,57,4.40,250.80,false
2024-02-05,Watermelon,North,93,3.11,289.23,false
2024-02-12,Apple,North,168,3.52,591.36,true
2024-02-12,Apple,East,130,3.40,442.00,false
2024-02-12,Banana,South,186,1.90,353.40,false
2024-02-12,Banana,West,159,1.93,306.87,false
2024-02-12,Orange,East,166,3.02,501.32,false
2024-02-12,Orange,South,165,3.12,514.80,false
2024-02-12,Strawberry,North,42,7.02,294.84,true
2024-02-12,Strawberry,West,29,6.69,194.01,true
2024-02-12,Mango,South,77,4.97,382.69,false
2024-02-12,Mango,West,76,4.86,369.36,false
2024-02-12,Grape,West,105,5.27,553.35,false
2024-02-12,Blueberry,East,42,7.49,314.58,true
2024-02-12,Pineapple,South,55,4.41,242.55,true
2024-02-12,Watermelon,North,90,3.11,279.90,false
2024-02-19,Apple,North,164,3.51,575.64,false
2024-02-19,Apple,East,136,3.39,461.04,true
2024-02-19,Banana,South,184,1.91,351.44,false
2024-02-19,Banana,West,160,1.94,310.40,false
2024-02-19,Orange,East,177,3.03,536.31,false
2024-02-19,Orange,South,169,3.13,528.97,false
2024-02-19,Strawberry,North,40,7.01,280.40,true
2024-02-19,Strawberry,West,35,6.69,234.15,true
2024-02-19,Mango,South,85,4.96,421.60,false
2024-02-19,Mango,West,72,4.84,348.48,false
2024-02-19,Grape,West,112,5.26,589.12,false
2024-02-19,Blueberry,East,31,7.48,231.88,true
2024-02-19,Pineapple,South,63,4.41,277.83,false
2024-02-19,Watermelon,North,89,3.10,275.90,false
2024-02-26,Apple,North,157,3.49,547.93,false
2024-02-26,Apple,East,140,3.38,473.20,false
2024-02-26,Banana,South,193,1.91,368.63,false
2024-02-26,Banana,West,163,1.94,316.22,true
2024-02-26,Orange,East,175,3.03,530.25,false
2024-02-26,Orange,South,170,3.14,533.80,true
2024-02-26,Strawberry,North,35,7.00,245.00,false
2024-02-26,Strawberry,West,28,6.67,186.76,true
2024-02-26,Mango,South,70,4.94,345.80,true
2024-02-26,Mango,West,77,4.83,371.91,false
2024-02-26,Grape,West,104,5.24,544.96,false
2024-02-26,Blueberry,East,38,7.46,283.48,true
2024-02-26,Pineapple,South,61,4.41,269.01,false
2024-02-26,Watermelon,North,75,3.09,231.75,false
2024-03-04,Apple,North,161,3.47,558.67,false
2024-03-04,Apple,East,124,3.37,417.88,true
2024-03-04,Banana,South,197,1.91,376.27,false
2024-03-04,Banana,West,175,1.94,339.50,false
2024-03-04,Orange,East,182,3.04,553.28,false
2024-03-04,Orange,South,167,3.15,526.05,false
2024-03-04,Strawberry,North,39,6.98,272.22,true
2024-03-04,Strawberry,West,34,6.65,226.10,true
2024-03-04,Mango,South,73,4.93,359.89,false
2024-03-04,Mango,West,67,4.81,322.27,false
2024-03-04,Grape,West,98,5.22,511.56,false
2024-03-04,Blueberry,East,36,7.43,267.48,true
2024-03-04,Pineapple,South,61,4.40,268.40,true
2024-03-04,Watermelon,North,73,3.08,224.84,true
2024-03-11,Apple,North,160,3.45,552.00,false
2024-03-11,Apple,East,130,3.35,435.50,false
2024-03-11,Banana,South,202,1.90,383.80,false
2024-03-11,Banana,West,174,1.94,337.56,false
2024-03-11,Orange,East,177,3.04,538.08,false
2024-03-11,Orange,South,172,3.15,541.80,false
2024-03-11,Strawberry,North,33,6.95,229.35,true
2024-03-11,Strawberry,West,21,6.62,139.02,true
2024-03-11,Mango,South,75,4.90,367.50,true
2024-03-11,Mango,West,71,4.78,339.38,false
2024-03-11,Grape,West,100,5.20,520.00,false
2024-03-11,Blueberry,East,27,7.40,199.80,true
2024-03-11,Pineapple,South,53,4.40,233.20,true
2024-03-11,Watermelon,North,76,3.07,233.32,false
2024-03-18,Apple,North,158,3.43,541.94,false
2024-03-18,Apple,East,126,3.34,420.84,false
2024-03-18,Banana,South,196,1.90,372.40,false
2024-03-18,Banana,West,175,1.93,337.75,false
2024-03-18,Orange,East,192,3.04,583.68,true
2024-03-18,Orange,South,174,3.15,548.10,false
2024-03-18,Strawberry,North,36,6.92,249.12,true
2024-03-18,Strawberry,West,23,6.58,151.34,true
2024-03-18,Mango,South,59,4.88,287.92,false
2024-03-18,Mango,West,71,4.76,337.96,false
2024-03-18,Grape,West,102,5.18,528.36,true
2024-03-18,Blueberry,East,27,7.37,198.99,true
2024-03-18,Pineapple,South,62,4.39,272.18,false
2024-03-18,Watermelon,North,71,3.06,217.26,false
2024-03-25,Apple,North,148,3.41,504.68,true
2024-03-25,Apple,East,114,3.32,378.48,false
2024-03-25,Banana,South,200,1.90,380.00,false
2024-03-25,Banana,West,182,1.93,351.26,false
2024-03-25,Orange,East,190,3.04,577.60,true
2024-03-25,Orange,South,181,3.15,570.15,false
2024-03-25,Strawberry,North,38,6.88,261.44,true
2024-03-25,Strawberry,West,29,6.54,189.66,true
2024-03-25,Mango,South,63,4.85,305.55,false
2024-03-25,Mango,West,63,4.73,297.99,false
2024-03-25,Grape,West,98,5.16,505.68,true
2024-03-25,Blueberry,East,27,7.32,197.64,true
2024-03-25,Pineapple,South,60,4.37,262.20,false
2024-03-25,Watermelon,North,59,3.05,179.95,true
2024-04-01,Apple,North,145,3.39,491.55,false
2024-04-01,Apple,East,115,3.31,380.65,false
2024-04-01,Banana,South,209,1.90,397.10,false
2024-04-01,Banana,West,172,1.93,331.96,true
2024-04-01,Orange,East,198,3.04,601.92,false
2024-04-01,Orange,South,168,3.15,529.20,false
2024-04-01,Strawberry,North,42,6.83,286.86,true
2024-04-01,Strawberry,West,28,6.50,182.00,true
2024-04-01,Mango,South,62,4.82,298.84,false
2024-04-01,Mango,West,59,4.70,277.30,false
2024-04-01,Grape,West,98,5.13,502.74,true
2024-04-01,Blueberry,East,29,7.28,211.12,true
2024-04-01,Pineapple,South,66,4.36,287.76,false
2024-04-01,Watermelon,North,58,3.03,175.74,true
2024-04-08,Apple,North,146,3.37,492.02,false
2024-04-08,Apple,East,111,3.29,365.19,false
2024-04-08,Banana,South,212,1.89,400.68,false
2024-04-08,Banana,West,180,1.92,345.60,false
2024-04-08,Orange,East,198,3.04,601.92,false
2024-04-08,Orange,South,178,3.14,558.92,true
2024-04-08,Strawberry,North,44,6.78,298.32,true
2024-04-08,Strawberry,West,27,6.45,174.15,false
2024-04-08,Mango,South,70,4.79,335.30,false
2024-04-08,Mango,West,56,4.67,261.52,false
2024-04-08,Grape,West,81,5.11,413.91,true
2024-04-08,Blueberry,East,37,7.23,267.51,true
2024-04-08,Pineapple,South,66,4.34,286.44,false
2024-04-08,Watermelon,North,49,3.02,147.98,false
2024-04-15,Apple,North,143,3.35,479.05,false
2024-04-15,Apple,East,111,3.27,362.97,false
2024-04-15,Banana,South,209,1.89,395.01,false
2024-04-15,Banana,West,180,1.92,345.60,false
2024-04-15,Orange,East,200,3.03,606.00,false
2024-04-15,Orange,South,186,3.13,582.18,false
2024-04-15,Strawberry,North,32,6.72,215.04,true
2024-04-15,Strawberry,West,26,6.39,166.14,true
2024-04-15,Mango,South,62,4.76,295.12,false
2024-04-15,Mango,West,61,4.63,282.43,true
2024-04-15,Grape,West,84,5.08,426.72,true
2024-04-15,Blueberry,East,33,7.17,236.61,true
2024-04-15,Pineapple,South,61,4.32,263.52,true
2024-04-15,Watermelon,North,50,3.00,150.00,false
2024-04-22,Apple,North,133,3.33,442.89,false
2024-04-22,Apple,East,102,3.26,332.52,false
2024-04-22,Banana,South,212,1.88,398.56,false
2024-04-22,Banana,West,184,1.91,351.44,false
2024-04-22,Orange,East,201,3.02,607.02,false
2024-04-22,Orange,South,173,3.12,539.76,true
2024-04-22,Strawberry,North,41,6.66,273.06,true
2024-04-22,Strawberry,West,38,6.34,240.92,true
2024-04-22,Mango,South,70,4.72,330.40,false
2024-04-22,Mango,West,66,4.60,303.60,false
2024-04-22,Grape,West,80,5.06,404.80,false
2024-04-22,Blueberry,East,37,7.12,263.44,true
2024-04-22,Pineapple,South,71,4.30,305.30,false
2024-04-22,Watermelon,North,54,2.99,161.46,false
2024-04-29,Apple,North,126,3.31,417.06,false
2024-04-29,Apple,East,104,3.24,336.96,false
2024-04-29,Banana,South,219,1.88,411.72,false
2024-04-29,Banana,West,185,1.91,353.35,false
2024-04-29,Orange,East,193,3.01,580.93,false
2024-04-29,Orange,South,174,3.11,541.14,false
2024-04-29,Strawberry,North,47,6.60,310.20,true
2024-04-29,Strawberry,West,45,6.28,282.60,true
2024-04-29,Mango,South,67,4.69,314.23,true
2024-04-29,Mango,West,58,4.57,265.06,true
2024-04-29,Grape,West,81,5.04,408.24,false
2024-04-29,Blueberry,East,49,7.06,345.94,true
2024-04-29,Pineapple,South,70,4.27,298.90,false
2024-04-29,Watermelon,North,55,2.98,163.90,false
2024-05-06,Apple,North,126,3.30,415.80,false
2024-05-06,Apple,East,97,3.23,313.31,false
2024-05-06,Banana,South,220,1.87,411.40,false
2024-05-06,Banana,West,184,1.90,349.60,false
2024-05-06,Orange,East,196,3.00,588.00,true
2024-05-06,Orange,South,186,3.10,576.60,false
2024-05-06,Strawberry,North,54,6.54,353.16,true
2024-05-06,Strawberry,West,39,6.22,242.58,true
2024-05-06,Mango,South,59,4.65,274.35,false
2024-05-06,Mango,West,60,4.53,271.80,false
2024-05-06,Grape,West,90,5.01,450.90,false
2024-05-06,Blueberry,East,51,7.00,357.00,true
2024-05-06,Pineapple,South,70,4.25,297.50,false
2024-05-06,Watermelon,North,52,2.96,153.92,false
2024-05-13,Apple,North,117,3.28,383.76,true
2024-05-13,Apple,East,99,3.22,318.78,false
2024-05-13,Banana,South,215,1.86,399.90,false
2024-05-13,Banana,West,194,1.90,368.60,false
2024-05-13,Orange,East,193,2.99,577.07,false
2024-05-13,Orange,South,183,3.09,565.47,false
2024-05-13,Strawberry,North,45,6.48,291.60,false
2024-05-13,Strawberry,West,48,6.16,295.68,true
2024-05-13,Mango,South,62,4.62,286.44,true
2024-05-13,Mango,West,60,4.50,270.00,true
2024-05-13,Grape,West,87,4.99,434.13,false
2024-05-13,Blueberry,East,57,6.94,395.58,true
2024-05-13,Pineapple,South,83,4.23,351.09,false
2024-05-13,Watermelon,North,53,2.95,156.35,false
2024-05-20,Apple,North,114,3.27,372.78,true
2024-05-20,Apple,East,104,3.20,332.80,true
2024-05-20,Banana,South,227,1.86,422.22,false
2024-05-20,Banana,West,198,1.89,374.22,false
2024-05-20,Orange,East,199,2.97,591.03,false
2024-05-20,Orange,South,188,3.07,577.16,false
2024-05-20,Strawberry,North,59,6.42,378.78,true
2024-05-20,Strawberry,West,44,6.10,268.40,true
2024-05-20,Mango,South,76,4.59,348.84,false
2024-05-20,Mango,West,67,4.47,299.49,false
2024-05-20,Grape,West,73,4.97,362.81,false
2024-05-20,Blueberry,East,55,6.88,378.40,true
2024-05-20,Pineapple,South,72,4.20,302.40,false
2024-05-20,Watermelon,North,45,2.94,132.30,false
2024-05-27,Apple,North,114,3.26,371.64,false
2024-05-27,Apple,East,93,3.19,296.67,false
2024-05-27,Banana,South,232,1.85,429.20,true
2024-05-27,Banana,West,190,1.88,357.20,false
2024-05-27,Orange,East,190,2.96,562.40,false
2024-05-27,Orange,South,180,3.05,549.00,false
2024-05-27,Strawberry,North,56,6.36,356.16,true
2024-05-27,Strawberry,West,48,6.04,289.92,true
2024-05-27,Mango,South,77,4.56,351.12,false
2024-05-27,Mango,West,55,4.44,244.20,false
2024-05-27,Grape,West,78,4.95,386.10,true
2024-05-27,Blueberry,East,54,6.83,368.82,true
2024-05-27,Pineapple,South,85,4.17,354.45,false
2024-05-27,Watermelon,North,57,2.92,166.44,false
2024-06-03,Apple,North,119,3.25,386.75,false
2024-06-03,Apple,East,88,3.19,280.72,false
2024-06-03,Banana,South,226,1.84,415.84,false
2024-06-03,Banana,West,202,1.88,379.76,false
2024-06-03,Orange,East,185,2.94,543.90,false
2024-06-03,Orange,South,182,3.04,553.28,false
2024-06-03,Strawberry,North,54,6.30,340.20,true
2024-06-03,Strawberry,West,49,5.99,293.51,true
2024-06-03,Mango,South,82,4.53,371.46,true
2024-06-03,Mango,West,64,4.42,282.88,false
2024-06-03,Grape,West,75,4.94,370.50,true
2024-06-03,Blueberry,East,63,6.77,426.51,true
2024-06-03,Pineapple,South,90,4.15,373.50,false
2024-06-03,Watermelon,North,46,2.91,133.86,false
2024-06-10,Apple,North,112,3.24,362.88,true
2024-06-10,Apple,East,92,3.18,292.56,false
2024-06-10,Banana,South,233,1.84,428.72,false
2024-06-10,Banana,West,197,1.87,368.39,false
2024-06-10,Orange,East,184,2.92,537.28,true
2024-06-10,Orange,South,177,3.02,534.54,false
2024-06-10,Strawberry,North,58,6.24,361.92,false
2024-06-10,Strawberry,West,54,5.93,320.22,true
2024-06-10,Mango,South,76,4.50,342.00,false
2024-06-10,Mango,West,74,4.39,324.86,false
2024-06-10,Grape,West,78,4.92,383.76,true
2024-06-10,Blueberry,East,68,6.72,456.96,true
2024-06-10,Pineapple,South,85,4.13,351.05,false
2024-06-10,Watermelon,North,52,2.90,150.80,true
2024-06-17,Apple,North,105,3.23,339.15,false
2024-06-17,Apple,East,92,3.17,291.64,false
2024-06-17,Banana,South,234,1.83,428.22,false
2024-06-17,Banana,West,194,1.86,360.84,false
2024-06-17,Orange,East,194,2.91,564.54,false
2024-06-17,Orange,South,183,3.00,549.00,false
2024-06-17,Strawberry,North,62,6.19,383.78,true
2024-06-17,Strawberry,West,57,5.89,335.73,true
2024-06-17,Mango,South,78,4.48,349.44,true
2024-06-17,Mango,West,73,4.37,319.01,false
2024-06-17,Grape,West,85,4.91,417.35,false
2024-06-17,Blueberry,East,67,6.68,447.56,true
2024-06-17,Pineapple,South,90,4.10,369.00,false
2024-06-17,Watermelon,North,60,2.90,174.00,false
2024-06-24,Apple,North,102,3.23,329.46,true
2024-06-24,Apple,East,91,3.17,288.47,false
2024-06-24,Banana,South,238,1.82,433.16,false
2024-06-24,Banana,West,192,1.86,357.12,false
2024-06-24,Orange,East,195,2.89,563.55,false
2024-06-24,Orange,South,168,2.98,500.64,false
2024-06-24,Strawberry,North,64,6.14,392.96,true
2024-06-24,Strawberry,West,57,5.84,332.88,true
2024-06-24,Mango,South,77,4.46,343.42,false
2024-06-24,Mango,West,78,4.36,340.08,false
2024-06-24,Grape,West,80,4.90,392.00,true
2024-06-24,Blueberry,East,80,6.63,530.40,true
2024-06-24,Pineapple,South,89,4.08,363.12,false
2024-06-24,Watermelon,North,64,2.89,184.96,false
2024-07-01,Apple,North,111,3.23,358.53,false
2024-07-01,Apple,East,91,3.17,288.47,false
2024-07-01,Banana,South,241,1.82,438.62,false
2024-07-01,Banana,West,191,1.85,353.35,false
2024-07-01,Orange,East,191,2.87,548.17,false
2024-07-01,Orange,South,180,2.96,532.80,false
2024-07-01,Strawberry,North,73,6.10,445.30,true
2024-07-01,Strawberry,West,60,5.80,348.00,true
2024-07-01,Mango,South,83,4.45,369.35,false
2024-07-01,Mango,West,72,4.34,312.48,true
2024-07-01,Grape,West,75,4.90,367.50,true
2024-07-01,Blueberry,East,83,6.60,547.80,true
2024-07-01,Pineapple,South,87,4.06,353.22,true
2024-07-01,Watermelon,North,60,2.88,172.80,false
2024-07-08,Apple,North,108,3.23,348.84,true
2024-07-08,Apple,East,102,3.17,323.34,true
2024-07-08,Banana,South,237,1.81,428.97,false
2024-07-08,Banana,West,205,1.84,377.20,false
2024-07-08,Orange,East,185,2.85,527.25,false
2024-07-08,Orange,South,179,2.95,528.05,false
2024-07-08,Strawberry,North,76,6.06,460.56,true
2024-07-08,Strawberry,West,65,5.77,375.05,true
2024-07-08,Mango,South,89,4.43,394.27,false
2024-07-08,Mango,West,70,4.33,303.10,true
2024-07-08,Grape,West,86,4.90,421.40,false
2024-07-08,Blueberry,East,81,6.57,532.17,true
2024-07-08,Pineapple,South,88,4.04,355.52,true
2024-07-08,Watermelon,North,62,2.88,178.56,false
2024-07-15,Apple,North,98,3.24,317.52,false
2024-07-15,Apple,East,98,3.17,310.66,false
2024-07-15,Banana,South,240,1.81,434.40,false
2024-07-15,Banana,West,201,1.84,369.84,false
2024-07-15,Orange,East,178,2.84,505.52,false
2024-07-15,Orange,South,169,2.93,495.17,false
2024-07-15,Strawberry,North,73,6.03,440.19,true
2024-07-15,Strawberry,West,71,5.74,407.54,true
2024-07-15,Mango,South,91,4.42,402.22,false
2024-07-15,Mango,West,85,4.33,368.05,false
2024-07-15,Grape,West,88,4.90,431.20,false
2024-07-15,Blueberry,East,82,6.54,536.28,true
2024-07-15,Pineapple,South,99,4.03,398.97,false
2024-07-15,Watermelon,North,79,2.88,227.52,true
2024-07-22,Apple,North,99,3.24,320.76,true
2024-07-22,Apple,East,100,3.17,317.00,false
2024-07-22,Banana,South,240,1.80,432.00,false
2024-07-22,Banana,West,198,1.83,362.34,false
2024-07-22,Orange,East,178,2.82,501.96,false
2024-07-22,Orange,South,175,2.91,509.25,false
2024-07-22,Strawberry,North,82,6.01,492.82,true
2024-07-22,Strawberry,West,74,5.72,423.28,true
2024-07-22,Mango,South,107,4.42,472.94,false
2024-07-22,Mango,West,76,4.32,328.32,false
2024-07-22,Grape,West,93,4.90,455.70,false
2024-07-22,Blueberry,East,84,6.52,547.68,true
2024-07-22,Pineapple,South,99,4.01,396.99,true
2024-07-22,Watermelon,North,69,2.88,198.72,false
2024-07-29,Apple,North,109,3.25,354.25,false
2024-07-29,Apple,East,97,3.18,308.46,false
2024-07-29,Banana,South,241,1.80,433.80,false
2024-07-29,Banana,West,196,1.83,358.68,false
2024-07-29,Orange,East,180,2.81,505.80,false
