date,description,category,amount,payment_method,is_recurring
2025-01-01,Netflix Subscription,Entertainment,15.99,credit_card,true
2025-01-02,Starbucks Coffee,Food & Drink,6.50,debit_card,false
2025-01-03,Uber Ride to Airport,Transport,34.20,credit_card,false
2025-01-05,Whole Foods Groceries,Groceries,87.43,debit_card,false
2025-01-06,Gym Membership,Health,45.00,credit_card,true
2025-01-07,Electric Bill,Utilities,128.50,bank_transfer,true
2025-01-08,Spotify Premium,Entertainment,9.99,credit_card,true
2025-01-10,Gas Station,Transport,52.00,debit_card,false
2025-01-11,Thai Restaurant,Food & Drink,28.75,credit_card,false
2025-01-12,Amazon - Books,Shopping,42.99,credit_card,false
2025-01-13,Phone Bill,Utilities,65.00,bank_transfer,true
2025-01-15,Costco Groceries,Groceries,156.80,debit_card,false
2025-01-16,Dentist Copay,Health,25.00,credit_card,false
2025-01-17,Movie Tickets,Entertainment,32.00,credit_card,false
2025-01-18,Parking Downtown,Transport,12.00,cash,false
2025-01-19,Farmers Market,Groceries,34.50,cash,false
2025-01-20,Internet Bill,Utilities,79.99,bank_transfer,true
2025-01-22,Sushi Dinner,Food & Drink,56.30,credit_card,false
2025-01-23,Rent,Housing,1850.00,bank_transfer,true
2025-01-25,Target - Household,Shopping,63.47,debit_card,false
2025-01-26,Lyft Ride,Transport,18.90,credit_card,false
2025-01-27,Trader Joes,Groceries,72.15,debit_card,false
2025-01-28,Yoga Class Drop-in,Health,20.00,credit_card,false
2025-01-29,Pizza Delivery,Food & Drink,24.99,credit_card,false
2025-01-30,Cloud Storage,Utilities,2.99,credit_card,true
