person_a,person_b,relationship,strength,since
Alice,Bob,friend,8,2018
Alice,Carol,coworker,6,2020
Alice,Dave,friend,9,2015
Bob,Eve,friend,7,2019
Bob,Frank,coworker,5,2021
Carol,Dave,friend,4,2022
Carol,Grace,coworker,7,2020
Dave,Eve,friend,6,2017
Dave,Henry,family,10,2000
Eve,Frank,friend,8,2018
Eve,Grace,coworker,5,2021
Frank,Grace,friend,6,2019
Grace,Henry,friend,3,2023
Henry,Ivy,family,10,2005
Henry,Jack,friend,7,2016
Ivy,Jack,coworker,4,2022
Ivy,Alice,friend,5,2021
Jack,Bob,friend,6,2020
Jack,Carol,coworker,3,2023
Frank,Ivy,friend,4,2022
