shipment_id,supplier_id,product_id,quantity_kg,shipment_date,arrival_date,quality_grade,day_of_week
SH001,S001,P001,150,2025-01-04,2025-01-06,A,Monday
SH002,S001,P002,200,2025-01-04,2025-01-06,A,Monday
SH003,S002,P003,80,2025-01-05,2025-01-06,A,Monday
SH004,S002,P006,100,2025-01-05,2025-01-06,B,Monday
SH005,S003,P004,120,2025-01-02,2025-01-06,B,Monday
SH006,S003,P018,90,2025-01-02,2025-01-06,C,Monday
SH007,S001,P001,140,2025-01-11,2025-01-13,A,Monday
SH008,S001,P002,180,2025-01-11,2025-01-13,B,Monday
SH009,S002,P003,75,2025-01-12,2025-01-13,B,Monday
SH010,S002,P006,95,2025-01-12,2025-01-13,C,Monday
SH011,S003,P004,110,2025-01-09,2025-01-13,C,Monday
SH012,S003,P018,85,2025-01-09,2025-01-13,C,Monday
SH013,S001,P001,160,2025-01-18,2025-01-20,A,Monday
SH014,S001,P002,210,2025-01-18,2025-01-20,B,Monday
SH015,S002,P003,90,2025-01-19,2025-01-20,B,Monday
SH016,S002,P006,105,2025-01-19,2025-01-20,C,Monday
SH017,S003,P004,100,2025-01-16,2025-01-20,C,Monday
SH018,S003,P018,70,2025-01-16,2025-01-20,D,Monday
SH019,S001,P001,145,2025-01-25,2025-01-27,A,Monday
SH020,S001,P002,190,2025-01-25,2025-01-27,B,Monday
SH021,S002,P003,85,2025-01-26,2025-01-27,B,Monday
SH022,S002,P006,100,2025-01-26,2025-01-27,C,Monday
