order_id,customer_id,product_id,quantity,order_date,status,day_of_week
O001,C001,P001,3,2025-01-06,delivered,Monday
O002,C002,P002,5,2025-01-06,delivered,Monday
O003,C003,P007,2,2025-01-07,delivered,Tuesday
O004,C001,P003,2,2025-01-10,delivered,Friday
O005,C004,P014,1,2025-01-10,delivered,Friday
O006,,P001,4,2025-01-11,delivered,Saturday
O007,C005,P002,6,2025-01-11,delivered,Saturday
O008,C006,P003,3,2025-01-11,delivered,Saturday
O009,C002,P006,2,2025-01-11,delivered,Saturday
O010,C007,P018,4,2025-01-12,delivered,Sunday
O011,,P001,5,2025-01-12,delivered,Sunday
O012,C008,P003,2,2025-01-12,delivered,Sunday
O013,C003,P002,4,2025-01-13,spoiled,Monday
O014,C009,P006,3,2025-01-13,spoiled,Monday
O015,C010,P018,2,2025-01-13,delivered,Monday
O016,C001,P012,1,2025-01-14,delivered,Tuesday
O017,C011,P007,3,2025-01-15,delivered,Wednesday
O018,,P003,4,2025-01-17,delivered,Friday
O019,C012,P001,6,2025-01-18,delivered,Saturday
O020,C004,P002,8,2025-01-18,delivered,Saturday
O021,C013,P006,2,2025-01-18,delivered,Saturday
O022,C014,P018,5,2025-01-19,delivered,Sunday
O023,C005,P003,3,2025-01-19,delivered,Sunday
O024,,P001,4,2025-01-19,delivered,Sunday
O025,C015,P002,7,2025-01-20,spoiled,Monday
O026,C006,P006,2,2025-01-20,spoiled,Monday
O027,C016,P018,3,2025-01-20,delivered,Monday
O028,C017,P014,2,2025-01-22,delivered,Wednesday
O029,C001,P008,-1,2025-01-23,cancelled,Thursday
O030,C018,P003,2,01/24/2025,delivered,Friday
O031,C002,P001,5,2025-01-25,delivered,Saturday
O032,C007,P002,6,2025-01-25,delivered,Saturday
O033,,P006,3,2025-01-25,delivered,Saturday
O034,C010,P018,4,2025-01-26,delivered,Sunday
O035,C003,P003,2,2025-01-26,delivered,Sunday
O036,C008,P001,3,2025-01-27,spoiled,Monday
O037,C012,P002,5,2025-01-27,spoiled,Monday
O038,C014,P006,2,2025-01-27,delivered,Monday
