delay_id,route_id,flight_date,scheduled_departure,actual_departure,delay_minutes,delay_reason,origin_weather
DL001,R014,2025-01-06,08:30,09:45,75,Weather,Rain
DL002,R016,2025-01-06,10:00,10:35,35,Weather,Rain
DL003,R015,2025-01-06,14:20,15:10,50,Weather,Rain
DL004,R021,2025-01-06,22:00,22:25,25,Congestion,Clear
DL005,R014,2025-01-07,08:30,11:00,150,Weather,Storm
DL006,R016,2025-01-07,10:00,12:30,2.5,Weather,Storm
DL007,R015,2025-01-07,14:20,17:45,205,Weather,Storm
DL008,R017,2025-01-07,16:00,16:00,-15,Early,Clear
DL009,R014,2025-01-08,08:30,12:15,225,Weather,Storm
DL010,R016,2025-01-08,10:00,13:20,200,Weather,Storm
DL011,R015,2025-01-08,14:20,18:00,220,Weather,Storm
DL012,R012,2025-01-08,19:00,19:45,45,Congestion,Clear
DL013,R001,2025-01-13,09:00,09:15,15,Operational,Clear
DL014,R003,2025-01-13,11:00,11:00,0,On Time,Clear
DL015,R014,2025-01-13,08:30,09:00,30,Operational,Cloudy
DL016,R009,2025-01-14,07:00,07:10,10,Operational,Clear
DL017,R011,2025-01-14,15:30,15:30,0,On Time,Clear
DL018,R014,2025-01-20,08:30,13:00,270,Weather,Storm
DL019,R016,2025-01-20,10:00,14:30,270,Weather,Storm
DL020,R015,2025-01-20,14:20,18:45,265,Weather,Storm
DL021,R021,2025-01-20,22:00,01:30,210,Cascade,Clear
DL022,R014,2025-01-21,08:30,11:45,195,Weather,Storm
DL023,R016,2025-01-21,10:00,12:00,120,Weather,Storm
DL024,R022,2025-01-21,14:00,17:20,200,Cascade,Clear
DL025,R014,2025-01-27,08:30,08:50,20,Operational,Cloudy
DL026,R003,2025-01-27,11:00,11:20,20,Operational,Clear
DL027,R009,2025-01-28,07:00,07:00,0,On Time,Clear
DL028,R014,2025-01-28,08:30,08:40,10,Operational,Clear
