route_id,origin,destination,airline,flights_per_week,avg_passengers,distance_km,avg_price_usd
R001,NRT,ICN,ANA,28,280,1160,250
R002,NRT,PEK,JAL,21,260,2100,350
R003,NRT,LAX,ANA,14,350,8815,890
R004,ICN,NRT,Korean Air,28,275,1160,245
R005,ICN,PEK,Asiana,21,240,955,180
R006,PEK,NRT,Air China,14,250,2100,340
R007,PEK,SIN,China Southern,14,230,4480,450
R008,LAX,NRT,United,14,340,8815,870
R009,LAX,JFK,Delta,56,310,3945,350
R010,LAX,LHR,British Airways,14,320,8780,780
R011,JFK,LAX,American,56,305,3945,340
R012,JFK,London,,42,330,5570,650
R013,JFK,CDG,Air France,28,290,5840,700
R014,LHR,JFK,Virgin Atlantic,42,325,5570,640
R015,London,CDG,EasyJet,56,180,340,120
R016,LHR,DXB,Emirates,28,350,5500,580
R017,CDG,LHR,Air France,56,175,340,115
R018,CDG,JFK,Delta,28,285,5840,690
R019,SIN,PEK,Singapore Airlines,14,245,4480,460
R020,SIN,DXB,Emirates,21,300,5850,520
R021,DXB,LHR,Emirates,28,345,5500,570
R022,DXB,SIN,Flydubai,21,280,5850,490
R023,SYD,SIN,Qantas,21,290,6300,550
R024,SYD,LAX,Qantas,7,320,12100,1200
