enrollment_id,employee_id,course_id,enrolled_date,completed_date,status,score
TE001,E004,TC002,2024-01-15,2024-01-20,completed,88
TE002,E005,TC007,2024-02-01,2024-02-05,completed,75
TE003,E007,TC004,2024-01-20,2024-02-01,completed,92
TE004,E008,TC004,2024-01-20,2024-02-01,completed,78
TE005,E009,TC004,2024-02-10,2024-02-22,completed,95
TE006,E011,TC002,2024-03-01,2024-03-08,completed,85
TE007,E012,TC002,2024-03-01,2024-03-08,completed,82
TE008,E017,TC009,2024-03-15,2024-03-22,completed,88
TE009,E018,TC006,2024-02-20,2024-03-05,completed,90
TE010,E019,TC006,2024-02-20,2024-03-05,completed,87
TE011,E025,TC004,2024-03-01,2024-03-12,completed,91
TE012,E025,TC009,2024-04-01,2024-04-08,completed,89
TE013,E001,TC008,2024-04-10,,in_progress,
TE014,E010,TC002,2024-05-01,,enrolled,
TE015,E022,TC002,2024-01-10,2024-01-18,completed,94
